	trait_type	phenocode	coding	modifier	population	n_controls
36574	categorical	20002	1677		MID	
36575	categorical	20002	1683		MID	
36576	categorical	20002	99999		MID	1543.0
36577	categorical	20003	1140851088		MID	
36578	categorical	20003	1140851812		MID	
36579	categorical	20003	1140852756		MID	
36580	categorical	20003	1140852948		MID	
36581	categorical	20003	1140852976		MID	
36582	categorical	20003	1140856342		MID	
36583	categorical	20003	1140858452		MID	
36584	categorical	20003	1140860696		MID	
36585	categorical	20003	1140860728		MID	
36586	categorical	20003	1140860750		MID	
36587	categorical	20003	1140860790		MID	
36588	categorical	20003	1140860802		MID	
36589	categorical	20003	1140860806		MID	1516.0
36590	categorical	20003	1140860834		MID	
36591	categorical	20003	1140860840		MID	
36592	categorical	20003	1140860904		MID	
36593	categorical	20003	1140860954		MID	
36594	categorical	20003	1140860976		MID	
36595	categorical	20003	1140861088		MID	
36596	categorical	20003	1140861090		MID	
36597	categorical	20003	1140861120		MID	
36598	categorical	20003	1140861128		MID	
36599	categorical	20003	1140861138		MID	
36600	categorical	20003	1140861166		MID	
36601	categorical	20003	1140861202		MID	
36602	categorical	20003	1140861276		MID	
36603	categorical	20003	1140861778		MID	
36604	categorical	20003	1140861780		MID	
36605	categorical	20003	1140861806		MID	
36606	categorical	20003	1140861924		MID	
36607	categorical	20003	1140861936		MID	
36608	categorical	20003	1140861954		MID	
36609	categorical	20003	1140861958		MID	1371.0
36610	categorical	20003	1140861998		MID	
36611	categorical	20003	1140862060		MID	
36612	categorical	20003	1140862086		MID	
36613	categorical	20003	1140862144		MID	
36614	categorical	20003	1140862148		MID	
36615	categorical	20003	1140862168		MID	
36616	categorical	20003	1140862236		MID	
36617	categorical	20003	1140862266		MID	
36618	categorical	20003	1140862380		MID	
36619	categorical	20003	1140862382		MID	
36620	categorical	20003	1140862438		MID	
36621	categorical	20003	1140862476		MID	
36622	categorical	20003	1140862526		MID	
36623	categorical	20003	1140862572		MID	
36624	categorical	20003	1140862574		MID	
36625	categorical	20003	1140862628		MID	
36626	categorical	20003	1140862770		MID	
36627	categorical	20003	1140862772		MID	
36628	categorical	20003	1140862776		MID	
36629	categorical	20003	1140862944		MID	
36630	categorical	20003	1140862952		MID	
36631	categorical	20003	1140863144		MID	
36632	categorical	20003	1140863152		MID	
36633	categorical	20003	1140863182		MID	
36634	categorical	20003	1140863202		MID	
36635	categorical	20003	1140863302		MID	
36636	categorical	20003	1140864070		MID	
36637	categorical	20003	1140864184		MID	
36638	categorical	20003	1140864286		MID	
36639	categorical	20003	1140864734		MID	
36640	categorical	20003	1140864752		MID	1536.0
36641	categorical	20003	1140864950		MID	
36642	categorical	20003	1140864952		MID	
36643	categorical	20003	1140864992		MID	
36644	categorical	20003	1140865000		MID	
36645	categorical	20003	1140865010		MID	
36646	categorical	20003	1140865016		MID	
36647	categorical	20003	1140865336		MID	
36648	categorical	20003	1140865350		MID	
36649	categorical	20003	1140865354		MID	
36650	categorical	20003	1140865382		MID	
36651	categorical	20003	1140865394		MID	
36652	categorical	20003	1140865396		MID	
36653	categorical	20003	1140865414		MID	
36654	categorical	20003	1140865416		MID	
36655	categorical	20003	1140865426		MID	
36656	categorical	20003	1140865564		MID	
36657	categorical	20003	1140865578		MID	
36658	categorical	20003	1140865580		MID	
36659	categorical	20003	1140865588		MID	
36660	categorical	20003	1140865634		MID	1476.0
36661	categorical	20003	1140865654		MID	
36662	categorical	20003	1140865668		MID	
36663	categorical	20003	1140865670		MID	
36664	categorical	20003	1140865716		MID	
36665	categorical	20003	1140865752		MID	
36666	categorical	20003	1140865786		MID	
36667	categorical	20003	1140865800		MID	
36668	categorical	20003	1140865816		MID	
36669	categorical	20003	1140865872		MID	
36670	categorical	20003	1140866026		MID	
36671	categorical	20003	1140866078		MID	
36672	categorical	20003	1140866116		MID	
36673	categorical	20003	1140866122		MID	
36674	categorical	20003	1140866236		MID	
36675	categorical	20003	1140866280		MID	
36676	categorical	20003	1140866466		MID	
36677	categorical	20003	1140866738		MID	1536.0
36678	categorical	20003	1140866800		MID	
36679	categorical	20003	1140866804		MID	
36680	categorical	20003	1140867444		MID	
36681	categorical	20003	1140867490		MID	
36682	categorical	20003	1140867504		MID	
36683	categorical	20003	1140867726		MID	
36684	categorical	20003	1140867818		MID	
36685	categorical	20003	1140867876		MID	
36686	categorical	20003	1140867878		MID	
36687	categorical	20003	1140867888		MID	
36688	categorical	20003	1140867998		MID	
36689	categorical	20003	1140868064		MID	
36690	categorical	20003	1140868080		MID	
36691	categorical	20003	1140868170		MID	
36692	categorical	20003	1140868172		MID	
36693	categorical	20003	1140868192		MID	
36694	categorical	20003	1140868226		MID	1374.0
36695	categorical	20003	1140868364		MID	
36696	categorical	20003	1140868426		MID	
36697	categorical	20003	1140868772		MID	
36698	categorical	20003	1140868816		MID	
36699	categorical	20003	1140869848		MID	
36700	categorical	20003	1140869930		MID	
36701	categorical	20003	1140870306		MID	
36702	categorical	20003	1140870390		MID	
36703	categorical	20003	1140870422		MID	
36704	categorical	20003	1140870488		MID	
36705	categorical	20003	1140870570		MID	
36706	categorical	20003	1140870788		MID	
36707	categorical	20003	1140870856		MID	
36708	categorical	20003	1140870862		MID	
36709	categorical	20003	1140870954		MID	
36710	categorical	20003	1140870956		MID	
36711	categorical	20003	1140871024		MID	
36712	categorical	20003	1140871050		MID	
36713	categorical	20003	1140871052		MID	
36714	categorical	20003	1140871112		MID	
36715	categorical	20003	1140871168		MID	
36716	categorical	20003	1140871188		MID	
36717	categorical	20003	1140871196		MID	
36718	categorical	20003	1140871266		MID	
36719	categorical	20003	1140871310		MID	1399.0
36720	categorical	20003	1140871336		MID	
36721	categorical	20003	1140871462		MID	
36722	categorical	20003	1140871472		MID	
36723	categorical	20003	1140871506		MID	
36724	categorical	20003	1140871542		MID	
36725	categorical	20003	1140871666		MID	
36726	categorical	20003	1140871680		MID	
36727	categorical	20003	1140871688		MID	
36728	categorical	20003	1140871692		MID	
36729	categorical	20003	1140871732		MID	
36730	categorical	20003	1140871984		MID	
36731	categorical	20003	1140872036		MID	
36732	categorical	20003	1140872058		MID	
36733	categorical	20003	1140872072		MID	
36734	categorical	20003	1140872112		MID	
36735	categorical	20003	1140872150		MID	
36736	categorical	20003	1140872198		MID	
36737	categorical	20003	1140872200		MID	
36738	categorical	20003	1140872228		MID	
36739	categorical	20003	1140872290		MID	
36740	categorical	20003	1140872338		MID	
36741	categorical	20003	1140872492		MID	
36742	categorical	20003	1140872694		MID	
36743	categorical	20003	1140873394		MID	
36744	categorical	20003	1140873450		MID	
36745	categorical	20003	1140873474		MID	
36746	categorical	20003	1140873476		MID	
36747	categorical	20003	1140873480		MID	
36748	categorical	20003	1140873548		MID	
36749	categorical	20003	1140873608		MID	
36750	categorical	20003	1140873642		MID	
36751	categorical	20003	1140873966		MID	
36752	categorical	20003	1140874014		MID	
36753	categorical	20003	1140874126		MID	
36754	categorical	20003	1140874138		MID	
36755	categorical	20003	1140874370		MID	
36756	categorical	20003	1140874420		MID	
36757	categorical	20003	1140874686		MID	
36758	categorical	20003	1140874744		MID	
36759	categorical	20003	1140874790		MID	
36760	categorical	20003	1140874816		MID	
36761	categorical	20003	1140874852		MID	
36762	categorical	20003	1140874866		MID	
36763	categorical	20003	1140874896		MID	
36764	categorical	20003	1140874930		MID	
36765	categorical	20003	1140875336		MID	
36766	categorical	20003	1140875392		MID	
36767	categorical	20003	1140875408		MID	
36768	categorical	20003	1140875420		MID	
36769	categorical	20003	1140875486		MID	
36770	categorical	20003	1140875632		MID	
36771	categorical	20003	1140875840		MID	
36772	categorical	20003	1140875990		MID	
36773	categorical	20003	1140876076		MID	
36774	categorical	20003	1140876136		MID	
36775	categorical	20003	1140876146		MID	
36776	categorical	20003	1140876404		MID	
36777	categorical	20003	1140876592		MID	
36778	categorical	20003	1140877630		MID	
36779	categorical	20003	1140877826		MID	
36780	categorical	20003	1140877892		MID	
36781	categorical	20003	1140878036		MID	
36782	categorical	20003	1140878172		MID	
36783	categorical	20003	1140878186		MID	
36784	categorical	20003	1140878226		MID	
36785	categorical	20003	1140878304		MID	
36786	categorical	20003	1140878324		MID	
36787	categorical	20003	1140878512		MID	
36788	categorical	20003	1140878530		MID	
36789	categorical	20003	1140879392		MID	
36790	categorical	20003	1140879404		MID	
36791	categorical	20003	1140879406		MID	
36792	categorical	20003	1140879424		MID	
36793	categorical	20003	1140879428		MID	
36794	categorical	20003	1140879430		MID	
36795	categorical	20003	1140879464		MID	
36796	categorical	20003	1140879494		MID	
36797	categorical	20003	1140879540		MID	
36798	categorical	20003	1140879616		MID	
36799	categorical	20003	1140879620		MID	
36800	categorical	20003	1140879628		MID	
36801	categorical	20003	1140879630		MID	
36802	categorical	20003	1140879634		MID	
36803	categorical	20003	1140879644		MID	
36804	categorical	20003	1140879658		MID	
36805	categorical	20003	1140879760		MID	
36806	categorical	20003	1140879762		MID	
36807	categorical	20003	1140879778		MID	
36808	categorical	20003	1140879782		MID	
36809	categorical	20003	1140879792		MID	
36810	categorical	20003	1140879798		MID	
36811	categorical	20003	1140879802		MID	1520.0
36812	categorical	20003	1140879806		MID	
36813	categorical	20003	1140879818		MID	
36814	categorical	20003	1140879842		MID	
36815	categorical	20003	1140879854		MID	
36816	categorical	20003	1140879866		MID	
36817	categorical	20003	1140880072		MID	
36818	categorical	20003	1140880086		MID	
36819	categorical	20003	1140880956		MID	
36820	categorical	20003	1140881320		MID	
36821	categorical	20003	1140881446		MID	
36822	categorical	20003	1140881472		MID	
36823	categorical	20003	1140881474		MID	
36824	categorical	20003	1140881702		MID	
36825	categorical	20003	1140881856		MID	
36826	categorical	20003	1140881882		MID	
36827	categorical	20003	1140882236		MID	
36828	categorical	20003	1140882272		MID	
36829	categorical	20003	1140882394		MID	
36830	categorical	20003	1140882498		MID	
36831	categorical	20003	1140882618		MID	
36832	categorical	20003	1140882626		MID	
36833	categorical	20003	1140882694		MID	
36834	categorical	20003	1140882728		MID	
36835	categorical	20003	1140882776		MID	
36836	categorical	20003	1140882782		MID	
36837	categorical	20003	1140882800		MID	
36838	categorical	20003	1140882910		MID	
36839	categorical	20003	1140883066		MID	
36840	categorical	20003	1140883468		MID	
36841	categorical	20003	1140883476		MID	
36842	categorical	20003	1140883504		MID	
36843	categorical	20003	1140883520		MID	
36844	categorical	20003	1140883524		MID	
36845	categorical	20003	1140883548		MID	
36846	categorical	20003	1140883568		MID	
36847	categorical	20003	1140883656		MID	
36848	categorical	20003	1140883664		MID	
36849	categorical	20003	1140883748		MID	
36850	categorical	20003	1140883968		MID	
36851	categorical	20003	1140884308		MID	
36852	categorical	20003	1140884412		MID	
36853	categorical	20003	1140884444		MID	
36854	categorical	20003	1140884464		MID	
36855	categorical	20003	1140884488		MID	
36856	categorical	20003	1140884512		MID	
36857	categorical	20003	1140884516		MID	
36858	categorical	20003	1140884560		MID	
36859	categorical	20003	1140884600		MID	1494.0
36860	categorical	20003	1140884654		MID	
36861	categorical	20003	1140884672		MID	
36862	categorical	20003	1140884696		MID	
36863	categorical	20003	1140884700		MID	
36864	categorical	20003	1140888074		MID	
36865	categorical	20003	1140888092		MID	
36866	categorical	20003	1140888098		MID	
36867	categorical	20003	1140888172		MID	
36868	categorical	20003	1140888266		MID	
36869	categorical	20003	1140888362		MID	
36870	categorical	20003	1140888366		MID	
36871	categorical	20003	1140888386		MID	
36872	categorical	20003	1140888390		MID	
36873	categorical	20003	1140888502		MID	
36874	categorical	20003	1140888510		MID	
36875	categorical	20003	1140888512		MID	
36876	categorical	20003	1140888538		MID	
36877	categorical	20003	1140888552		MID	
36878	categorical	20003	1140888556		MID	
36879	categorical	20003	1140888560		MID	
36880	categorical	20003	1140888570		MID	
36881	categorical	20003	1140888594		MID	
36882	categorical	20003	1140888646		MID	
36883	categorical	20003	1140888648		MID	
36884	categorical	20003	1140888688		MID	
36885	categorical	20003	1140888758		MID	
36886	categorical	20003	1140888762		MID	
36887	categorical	20003	1140909368		MID	
36888	categorical	20003	1140909482		MID	
36889	categorical	20003	1140909578		MID	
36890	categorical	20003	1140909674		MID	
36891	categorical	20003	1140909702		MID	
36892	categorical	20003	1140909708		MID	
36893	categorical	20003	1140909726		MID	
36894	categorical	20003	1140909766		MID	
36895	categorical	20003	1140909786		MID	
36896	categorical	20003	1140909788		MID	
36897	categorical	20003	1140909790		MID	
36898	categorical	20003	1140909806		MID	
36899	categorical	20003	1140909872		MID	
36900	categorical	20003	1140909874		MID	
36901	categorical	20003	1140909936		MID	
36902	categorical	20003	1140909954		MID	
36903	categorical	20003	1140910494		MID	
36904	categorical	20003	1140910498		MID	
36905	categorical	20003	1140910512		MID	
36906	categorical	20003	1140910548		MID	
36907	categorical	20003	1140910640		MID	
36908	categorical	20003	1140910698		MID	
36909	categorical	20003	1140910706		MID	
36910	categorical	20003	1140910766		MID	
36911	categorical	20003	1140910814		MID	
36912	categorical	20003	1140910832		MID	
36913	categorical	20003	1140911638		MID	
36914	categorical	20003	1140911640		MID	
36915	categorical	20003	1140911642		MID	
36916	categorical	20003	1140911658		MID	
36917	categorical	20003	1140911682		MID	
36918	categorical	20003	1140911698		MID	
36919	categorical	20003	1140911730		MID	
36920	categorical	20003	1140911732		MID	
36921	categorical	20003	1140911734		MID	
36922	categorical	20003	1140911736		MID	
36923	categorical	20003	1140911754		MID	
36924	categorical	20003	1140913292		MID	
36925	categorical	20003	1140916282		MID	
36926	categorical	20003	1140916288		MID	
36927	categorical	20003	1140916356		MID	
36928	categorical	20003	1140916682		MID	
36929	categorical	20003	1140916980		MID	
36930	categorical	20003	1140917034		MID	
36931	categorical	20003	1140917428		MID	
36932	categorical	20003	1140921600		MID	
36933	categorical	20003	1140921828		MID	
36934	categorical	20003	1140922174		MID	
36935	categorical	20003	1140922714		MID	
36936	categorical	20003	1140923276		MID	
36937	categorical	20003	1140923336		MID	
36938	categorical	20003	1140923346		MID	
36939	categorical	20003	1140923348		MID	
36940	categorical	20003	1140923350		MID	
36941	categorical	20003	1140923402		MID	
36942	categorical	20003	1140923484		MID	
36943	categorical	20003	1140923572		MID	
36944	categorical	20003	1140923670		MID	
36945	categorical	20003	1140923688		MID	
36946	categorical	20003	1140925800		MID	
36947	categorical	20003	1140925978		MID	
36948	categorical	20003	1140926606		MID	
36949	categorical	20003	1140926732		MID	
36950	categorical	20003	1140926780		MID	
36951	categorical	20003	1140926922		MID	
36952	categorical	20003	1140927086		MID	
36953	categorical	20003	1140927320		MID	
36954	categorical	20003	1140927328		MID	
36955	categorical	20003	1140927730		MID	
36956	categorical	20003	1140928004		MID	
36957	categorical	20003	1140928274		MID	
36958	categorical	20003	1140928284		MID	
36959	categorical	20003	1140928916		MID	
36960	categorical	20003	1140929012		MID	
36961	categorical	20003	1141145630		MID	
36962	categorical	20003	1141145638		MID	
36963	categorical	20003	1141145660		MID	
36964	categorical	20003	1141145668		MID	
36965	categorical	20003	1141145812		MID	
36966	categorical	20003	1141146138		MID	
36967	categorical	20003	1141146188		MID	
36968	categorical	20003	1141146198		MID	
36969	categorical	20003	1141146234		MID	1543.0
36970	categorical	20003	1141146428		MID	
36971	categorical	20003	1141146508		MID	
36972	categorical	20003	1141146606		MID	
36973	categorical	20003	1141146612		MID	
36974	categorical	20003	1141150620		MID	
36975	categorical	20003	1141150624		MID	
36976	categorical	20003	1141150750		MID	
36977	categorical	20003	1141150944		MID	
36978	categorical	20003	1141151016		MID	
36979	categorical	20003	1141151018		MID	
36980	categorical	20003	1141151284		MID	
36981	categorical	20003	1141151288		MID	
36982	categorical	20003	1141151946		MID	
36983	categorical	20003	1141152590		MID	
36984	categorical	20003	1141152732		MID	
36985	categorical	20003	1141152848		MID	
36986	categorical	20003	1141152998		MID	
36987	categorical	20003	1141153006		MID	
36988	categorical	20003	1141153026		MID	
36989	categorical	20003	1141153032		MID	
36990	categorical	20003	1141153242		MID	
36991	categorical	20003	1141156836		MID	
36992	categorical	20003	1141156846		MID	
36993	categorical	20003	1141157126		MID	
36994	categorical	20003	1141157132		MID	
36995	categorical	20003	1141157178		MID	
36996	categorical	20003	1141157252		MID	
36997	categorical	20003	1141157264		MID	
36998	categorical	20003	1141157294		MID	
36999	categorical	20003	1141157324		MID	
37000	categorical	20003	1141157402		MID	
37001	categorical	20003	1141157418		MID	
37002	categorical	20003	1141157458		MID	
37003	categorical	20003	1141157486		MID	
37004	categorical	20003	1141157494		MID	
37005	categorical	20003	1141162764		MID	
37006	categorical	20003	1141162824		MID	
37007	categorical	20003	1141164060		MID	
37008	categorical	20003	1141164068		MID	
37009	categorical	20003	1141164086		MID	
37010	categorical	20003	1141164276		MID	
37011	categorical	20003	1141164828		MID	
37012	categorical	20003	1141164872		MID	
37013	categorical	20003	1141166006		MID	
37014	categorical	20003	1141166086		MID	
37015	categorical	20003	1141166294		MID	
37016	categorical	20003	1141167334		MID	
37017	categorical	20003	1141167594		MID	
37018	categorical	20003	1141167708		MID	
37019	categorical	20003	1141167848		MID	
37020	categorical	20003	1141167932		MID	
37021	categorical	20003	1141167940		MID	
37022	categorical	20003	1141168108		MID	
37023	categorical	20003	1141168122		MID	
37024	categorical	20003	1141168318		MID	
37025	categorical	20003	1141168322		MID	
37026	categorical	20003	1141168554		MID	
37027	categorical	20003	1141168584		MID	
37028	categorical	20003	1141168590		MID	
37029	categorical	20003	1141168650		MID	
37030	categorical	20003	1141168680		MID	
37031	categorical	20003	1141168684		MID	
37032	categorical	20003	1141168752		MID	
37033	categorical	20003	1141169520		MID	
37034	categorical	20003	1141169844		MID	
37035	categorical	20003	1141171152		MID	
37036	categorical	20003	1141171336		MID	
37037	categorical	20003	1141171496		MID	
37038	categorical	20003	1141171646		MID	
37039	categorical	20003	1141171932		MID	
37040	categorical	20003	1141171940		MID	
37041	categorical	20003	1141171948		MID	
37042	categorical	20003	1141172492		MID	
37043	categorical	20003	1141172686		MID	
37044	categorical	20003	1141172698		MID	
37045	categorical	20003	1141172838		MID	
37046	categorical	20003	1141172918		MID	
37047	categorical	20003	1141172924		MID	
37048	categorical	20003	1141172928		MID	
37049	categorical	20003	1141173328		MID	
37050	categorical	20003	1141173348		MID	
37051	categorical	20003	1141174032		MID	
37052	categorical	20003	1141174508		MID	
37053	categorical	20003	1141174520		MID	
37054	categorical	20003	1141175684		MID	
37055	categorical	20003	1141175690		MID	
37056	categorical	20003	1141176284		MID	
37057	categorical	20003	1141176288		MID	
37058	categorical	20003	1141176570		MID	
37059	categorical	20003	1141176662		MID	
37060	categorical	20003	1141176668		MID	
37061	categorical	20003	1141176670		MID	
37062	categorical	20003	1141176732		MID	
37063	categorical	20003	1141176832		MID	
37064	categorical	20003	1141177526		MID	
37065	categorical	20003	1141177532		MID	
37066	categorical	20003	1141177600		MID	
37067	categorical	20003	1141178036		MID	
37068	categorical	20003	1141178052		MID	
37069	categorical	20003	1141179764		MID	
37070	categorical	20003	1141179914		MID	
37071	categorical	20003	1141179920		MID	
37072	categorical	20003	1141179974		MID	
37073	categorical	20003	1141179992		MID	
37074	categorical	20003	1141180036		MID	
37075	categorical	20003	1141180140		MID	
37076	categorical	20003	1141180148		MID	
37077	categorical	20003	1141180150		MID	
37078	categorical	20003	1141180212		MID	
37079	categorical	20003	1141180226		MID	
37080	categorical	20003	1141180314		MID	
37081	categorical	20003	1141180342		MID	
37082	categorical	20003	1141180392		MID	
37083	categorical	20003	1141180662		MID	
37084	categorical	20003	1141180936		MID	
37085	categorical	20003	1141181868		MID	
37086	categorical	20003	1141182628		MID	
37087	categorical	20003	1141182632		MID	
37088	categorical	20003	1141184726		MID	
37089	categorical	20003	1141184748		MID	
37090	categorical	20003	1141185316		MID	
37091	categorical	20003	1141185326		MID	
37092	categorical	20003	1141187230		MID	
37093	categorical	20003	1141187776		MID	
37094	categorical	20003	1141188146		MID	
37095	categorical	20003	1141188442		MID	
37096	categorical	20003	1141188594		MID	
37097	categorical	20003	1141188658		MID	
37098	categorical	20003	1141188836		MID	
37099	categorical	20003	1141189090		MID	
37100	categorical	20003	1141189094		MID	
37101	categorical	20003	1141190158		MID	
37102	categorical	20003	1141190160		MID	
37103	categorical	20003	1141190960		MID	
37104	categorical	20003	1141191044		MID	
37105	categorical	20003	1141191748		MID	
37106	categorical	20003	1141192410		MID	
37107	categorical	20003	1141192414		MID	
37108	categorical	20003	1141192736		MID	
37109	categorical	20003	1141192740		MID	
37110	categorical	20003	1141192916		MID	
37111	categorical	20003	1141193282		MID	
37112	categorical	20003	1141193346		MID	
37113	categorical	20003	1141194224		MID	
37114	categorical	20003	1141194386		MID	
37115	categorical	20003	1141194794		MID	1537.0
37116	categorical	20003	1141195044		MID	
37117	categorical	20003	1141195224		MID	
37118	categorical	20003	1141195232		MID	
37119	categorical	20003	1141199858		MID	
37120	categorical	20003	1141200004		MID	
37121	categorical	20003	1141200072		MID	
37122	categorical	20003	1141200108		MID	
37123	categorical	20003	1141200322		MID	
37124	categorical	20003	1141200384		MID	
37125	categorical	20003	1141200564		MID	
37126	categorical	20003	1141200708		MID	
37127	categorical	20003	1141200768		MID	
37128	categorical	20003	1187		MID	
37129	categorical	20003	1189		MID	
37130	categorical	20003	1193		MID	
37131	categorical	20003	1195		MID	
37132	categorical	20003	1197		MID	
37133	categorical	20003	1199		MID	
37134	categorical	20003	1201		MID	
37135	categorical	20003	1203		MID	
37136	categorical	20003	2038459704		MID	
37137	categorical	20003	2038459814		MID	
37138	categorical	20003	2038460068		MID	
37139	categorical	20003	2038460076		MID	
37140	categorical	20003	2038460150		MID	1166.0
37141	categorical	20003	99999		MID	
37142	categorical	20004	1069		MID	
37143	categorical	20004	1070		MID	
37144	categorical	20004	1071		MID	
37145	categorical	20004	1095		MID	
37146	categorical	20004	1096		MID	
37147	categorical	20004	1097		MID	
37148	categorical	20004	1099		MID	
37149	categorical	20004	1100		MID	
37150	categorical	20004	1101		MID	
37151	categorical	20004	1102		MID	
37152	categorical	20004	1104		MID	
37153	categorical	20004	1105		MID	
37154	categorical	20004	1106		MID	
37155	categorical	20004	1108		MID	
37156	categorical	20004	1109		MID	
37157	categorical	20004	1118		MID	
37158	categorical	20004	1127		MID	
37159	categorical	20004	1128		MID	1542.0
37160	categorical	20004	1129		MID	
37161	categorical	20004	1130		MID	
37162	categorical	20004	1195		MID	
37163	categorical	20004	1197		MID	
37164	categorical	20004	1199		MID	
37165	categorical	20004	1207		MID	
37166	categorical	20004	1208		MID	
37167	categorical	20004	1209		MID	
37168	categorical	20004	1218		MID	
37169	categorical	20004	1219		MID	
37170	categorical	20004	1224		MID	
37171	categorical	20004	1228		MID	
37172	categorical	20004	1229		MID	
37173	categorical	20004	1232		MID	
37174	categorical	20004	1296		MID	
37175	categorical	20004	1297		MID	
37176	categorical	20004	1318		MID	
37177	categorical	20004	1319		MID	
37178	categorical	20004	1320		MID	
37179	categorical	20004	1355		MID	
37180	categorical	20004	1356		MID	
37181	categorical	20004	1357		MID	1516.0
37182	categorical	20004	1358		MID	
37183	categorical	20004	1359		MID	
37184	categorical	20004	1360		MID	
37185	categorical	20004	1361		MID	
37186	categorical	20004	1362		MID	
37187	categorical	20004	1363		MID	
37188	categorical	20004	1365		MID	
37189	categorical	20004	1368		MID	
37190	categorical	20004	1369		MID	
37191	categorical	20004	1370		MID	
37192	categorical	20004	1393		MID	
37193	categorical	20004	1402		MID	
37194	categorical	20004	1403		MID	1541.0
37195	categorical	20004	1404		MID	
37196	categorical	20004	1405		MID	
37197	categorical	20004	1427		MID	
37198	categorical	20004	1428		MID	
37199	categorical	20004	1429		MID	
37200	categorical	20004	1431		MID	
37201	categorical	20004	1432		MID	
37202	categorical	20004	1434		MID	
37203	categorical	20004	1435		MID	
37204	categorical	20004	1436		MID	
37205	categorical	20004	1437		MID	
37206	categorical	20004	1438		MID	
37207	categorical	20004	1439		MID	1544.0
37208	categorical	20004	1440		MID	
37209	categorical	20004	1442		MID	
37210	categorical	20004	1443		MID	
37211	categorical	20004	1444		MID	
37212	categorical	20004	1447		MID	
37213	categorical	20004	1448		MID	
37214	categorical	20004	1449		MID	
37215	categorical	20004	1450		MID	
37216	categorical	20004	1452		MID	
37217	categorical	20004	1453		MID	
37218	categorical	20004	1455		MID	1539.0
37219	categorical	20004	1456		MID	
37220	categorical	20004	1458		MID	1420.0
37221	categorical	20004	1459		MID	
37222	categorical	20004	1460		MID	
37223	categorical	20004	1461		MID	
37224	categorical	20004	1462		MID	
37225	categorical	20004	1463		MID	
37226	categorical	20004	1464		MID	
37227	categorical	20004	1465		MID	
37228	categorical	20004	1466		MID	
37229	categorical	20004	1467		MID	
37230	categorical	20004	1468		MID	
37231	categorical	20004	1469		MID	
37232	categorical	20004	1470		MID	
37233	categorical	20004	1471		MID	
37234	categorical	20004	1472		MID	
37235	categorical	20004	1474		MID	
37236	categorical	20004	1475		MID	
37237	categorical	20004	1477		MID	1493.0
37238	categorical	20004	1478		MID	1483.0
37239	categorical	20004	1479		MID	
37240	categorical	20004	1480		MID	
37241	categorical	20004	1481		MID	
37242	categorical	20004	1482		MID	
37243	categorical	20004	1483		MID	1530.0
37244	categorical	20004	1484		MID	
37245	categorical	20004	1485		MID	
37246	categorical	20004	1486		MID	
37247	categorical	20004	1487		MID	
37248	categorical	20004	1488		MID	
37249	categorical	20004	1489		MID	
37250	categorical	20004	1490		MID	
37251	categorical	20004	1491		MID	
37252	categorical	20004	1492		MID	
37253	categorical	20004	1493		MID	
37254	categorical	20004	1494		MID	
37255	categorical	20004	1495		MID	
37256	categorical	20004	1496		MID	
37257	categorical	20004	1497		MID	
37258	categorical	20004	1498		MID	
37259	categorical	20004	1499		MID	
37260	categorical	20004	1500		MID	
37261	categorical	20004	1501		MID	
37262	categorical	20004	1502		MID	
37263	categorical	20004	1503		MID	
37264	categorical	20004	1504		MID	
37265	categorical	20004	1505		MID	
37266	categorical	20004	1506		MID	
37267	categorical	20004	1507		MID	
37268	categorical	20004	1508		MID	
37269	categorical	20004	1509		MID	
37270	categorical	20004	1510		MID	
37271	categorical	20004	1511		MID	
37272	categorical	20004	1512		MID	
37273	categorical	20004	1513		MID	
37274	categorical	20004	1514		MID	
37275	categorical	20004	1515		MID	
37276	categorical	20004	1516		MID	
37277	categorical	20004	1517		MID	
37278	categorical	20004	1518		MID	
37279	categorical	20004	1519		MID	
37280	categorical	20004	1520		MID	
37281	categorical	20004	1521		MID	
37282	categorical	20004	1522		MID	
37283	categorical	20004	1523		MID	
37284	categorical	20004	1524		MID	
37285	categorical	20004	1525		MID	
37286	categorical	20004	1526		MID	
37287	categorical	20004	1527		MID	
37288	categorical	20004	1528		MID	
37289	categorical	20004	1531		MID	
37290	categorical	20004	1532		MID	
37291	categorical	20004	1533		MID	
37292	categorical	20004	1534		MID	
37293	categorical	20004	1535		MID	
37294	categorical	20004	1536		MID	
37295	categorical	20004	1537		MID	
37296	categorical	20004	1538		MID	
37297	categorical	20004	1539		MID	
37298	categorical	20004	1540		MID	
37299	categorical	20004	1541		MID	
37300	categorical	20004	1542		MID	
37301	categorical	20004	1543		MID	
37302	categorical	20004	1544		MID	
37303	categorical	20004	1545		MID	
37304	categorical	20004	1546		MID	
37305	categorical	20004	1547		MID	
37306	categorical	20004	1548		MID	
37307	categorical	20004	1553		MID	
37308	categorical	20004	1556		MID	
37309	categorical	20004	1557		MID	
37310	categorical	20004	1558		MID	
37311	categorical	20004	1559		MID	
37312	categorical	20004	1560		MID	
37313	categorical	20004	1561		MID	1536.0
37314	categorical	20004	1562		MID	
37315	categorical	20004	1563		MID	
37316	categorical	20004	1564		MID	
37317	categorical	20004	1568		MID	
37318	categorical	20004	1571		MID	
37319	categorical	20004	1573		MID	
37320	categorical	20004	1575		MID	
37321	categorical	20004	1576		MID	
37322	categorical	20004	1579		MID	
37323	categorical	20004	1583		MID	
37324	categorical	20004	1586		MID	
