	trait_type	phenocode	coding	modifier	population	n_cases
4770	icd10	H21			both_sexes	503.0
4771	icd10	H25			both_sexes	14407.0
4772	icd10	H26			both_sexes	22701.0
4773	icd10	H27			both_sexes	377.0
4774	icd10	H31			both_sexes	269.0
4775	icd10	H33			both_sexes	4244.0
4776	icd10	H34			both_sexes	798.0
4777	icd10	H35			both_sexes	5594.0
4778	icd10	H36			both_sexes	2168.0
4779	icd10	H40			both_sexes	7210.0
4780	icd10	H43			both_sexes	2005.0
4781	icd10	H44			both_sexes	625.0
4782	icd10	H47			both_sexes	462.0
4783	icd10	H49			both_sexes	400.0
4784	icd10	H50			both_sexes	1205.0
4785	icd10	H52			both_sexes	2870.0
4786	icd10	H53			both_sexes	4435.0
4787	icd10	H54			both_sexes	1400.0
4788	icd10	H57			both_sexes	702.0
4789	icd10	H58			both_sexes	133.0
4790	icd10	H59			both_sexes	305.0
4791	icd10	H60			both_sexes	702.0
4792	icd10	H61			both_sexes	1276.0
4793	icd10	H65			both_sexes	1346.0
4794	icd10	H66			both_sexes	1004.0
4795	icd10	H69			both_sexes	228.0
4796	icd10	H70			both_sexes	132.0
4797	icd10	H72			both_sexes	1270.0
4798	icd10	H73			both_sexes	483.0
4799	icd10	H74			both_sexes	560.0
4800	icd10	H80			both_sexes	378.0
4801	icd10	H81			both_sexes	1493.0
4802	icd10	H83			both_sexes	1085.0
4803	icd10	H90			both_sexes	1418.0
4804	icd10	H91			both_sexes	4725.0
4805	icd10	H92			both_sexes	685.0
4806	icd10	H93			both_sexes	945.0
4807	icd10	H95			both_sexes	131.0
4808	icd10	I05			both_sexes	487.0
4809	icd10	I07			both_sexes	556.0
4810	icd10	I08			both_sexes	2901.0
4811	icd10	I11			both_sexes	351.0
4812	icd10	I12			both_sexes	1953.0
4813	icd10	I15			both_sexes	187.0
4814	icd10	I20			both_sexes	24468.0
4815	icd10	I21			both_sexes	11583.0
4816	icd10	I22			both_sexes	859.0
4817	icd10	I24			both_sexes	2279.0
4818	icd10	I25			both_sexes	35849.0
4819	icd10	I26			both_sexes	5202.0
4820	icd10	I27			both_sexes	1380.0
4821	icd10	I30			both_sexes	271.0
4822	icd10	I31			both_sexes	1705.0
4823	icd10	I33			both_sexes	314.0
4824	icd10	I34			both_sexes	3578.0
4825	icd10	I35			both_sexes	3957.0
4826	icd10	I36			both_sexes	189.0
4827	icd10	I37			both_sexes	192.0
4828	icd10	I42			both_sexes	1914.0
4829	icd10	I44			both_sexes	5816.0
4830	icd10	I45			both_sexes	3493.0
4831	icd10	I46			both_sexes	1560.0
4832	icd10	I47			both_sexes	4501.0
4833	icd10	I48			both_sexes	21286.0
4834	icd10	I49			both_sexes	3976.0
4835	icd10	I50			both_sexes	8525.0
4836	icd10	I51			both_sexes	7007.0
4837	icd10	I60			both_sexes	1130.0
4838	icd10	I61			both_sexes	1170.0
4839	icd10	I62			both_sexes	620.0
4840	icd10	I63			both_sexes	4862.0
4841	icd10	I65			both_sexes	1448.0
4842	icd10	I66			both_sexes	119.0
4843	icd10	I67			both_sexes	4019.0
4844	icd10	I69			both_sexes	1914.0
4845	icd10	I70			both_sexes	1048.0
4846	icd10	I71			both_sexes	2224.0
4847	icd10	I72			both_sexes	721.0
4848	icd10	I73			both_sexes	5449.0
4849	icd10	I74			both_sexes	1259.0
4850	icd10	I77			both_sexes	2018.0
4851	icd10	I78			both_sexes	902.0
4852	icd10	I79			both_sexes	126.0
4853	icd10	I80			both_sexes	5339.0
4854	icd10	I82			both_sexes	578.0
4855	icd10	I83			both_sexes	13607.0
4856	icd10	I84			both_sexes	30653.0
4857	icd10	I85			both_sexes	762.0
4858	icd10	I86			both_sexes	673.0
4859	icd10	I87			both_sexes	711.0
4860	icd10	I88			both_sexes	142.0
4861	icd10	I89			both_sexes	1071.0
4862	icd10	I95			both_sexes	8084.0
4863	icd10	I97			both_sexes	274.0
4864	icd10	I98			both_sexes	391.0
4865	icd10	J01			both_sexes	257.0
4866	icd10	J02			both_sexes	1230.0
4867	icd10	J03			both_sexes	769.0
4868	icd10	J04			both_sexes	211.0
4869	icd10	J06			both_sexes	1163.0
4870	icd10	J10			both_sexes	398.0
4871	icd10	J11			both_sexes	239.0
4872	icd10	J15			both_sexes	707.0
4873	icd10	J17			both_sexes	218.0
4874	icd10	J18			both_sexes	14320.0
4875	icd10	J20			both_sexes	246.0
4876	icd10	J30			both_sexes	1797.0
4877	icd10	J31			both_sexes	1194.0
4878	icd10	J32			both_sexes	3246.0
4879	icd10	J33			both_sexes	3991.0
4880	icd10	J34			both_sexes	8288.0
4881	icd10	J35			both_sexes	1311.0
4882	icd10	J38			both_sexes	2335.0
4883	icd10	J39			both_sexes	1001.0
4884	icd10	J43			both_sexes	2651.0
4885	icd10	J44			both_sexes	12755.0
4886	icd10	J45			both_sexes	35767.0
4887	icd10	J67			both_sexes	116.0
4888	icd10	J69			both_sexes	1117.0
4889	icd10	J84			both_sexes	1711.0
4890	icd10	J85			both_sexes	114.0
4891	icd10	J86			both_sexes	479.0
4892	icd10	J92			both_sexes	1186.0
4893	icd10	J93			both_sexes	1211.0
4894	icd10	J94			both_sexes	440.0
4895	icd10	J95			both_sexes	526.0
4896	icd10	J96			both_sexes	2922.0
4897	icd10	J98			both_sexes	5460.0
4898	icd10	J99			both_sexes	315.0
4899	icd10	K00			both_sexes	233.0
4900	icd10	K01			both_sexes	2318.0
4901	icd10	K02			both_sexes	4513.0
4902	icd10	K04			both_sexes	3106.0
4903	icd10	K05			both_sexes	1179.0
4904	icd10	K06			both_sexes	443.0
4905	icd10	K07			both_sexes	781.0
4906	icd10	K08			both_sexes	3613.0
4907	icd10	K09			both_sexes	556.0
4908	icd10	K10			both_sexes	489.0
4909	icd10	K11			both_sexes	1330.0
4910	icd10	K12			both_sexes	1258.0
4911	icd10	K13			both_sexes	3918.0
4912	icd10	K14			both_sexes	1699.0
4913	icd10	K21			both_sexes	34260.0
4914	icd10	K22			both_sexes	13766.0
4915	icd10	K25			both_sexes	6135.0
4916	icd10	K26			both_sexes	4244.0
4917	icd10	K27			both_sexes	576.0
4918	icd10	K29			both_sexes	41050.0
4919	icd10	K31			both_sexes	11129.0
4920	icd10	K35			both_sexes	3677.0
4921	icd10	K38			both_sexes	348.0
4922	icd10	K40			both_sexes	20427.0
4923	icd10	K41			both_sexes	855.0
4924	icd10	K42			both_sexes	5191.0
4925	icd10	K43			both_sexes	4646.0
4926	icd10	K44			both_sexes	37741.0
4927	icd10	K45			both_sexes	169.0
4928	icd10	K46			both_sexes	473.0
4929	icd10	K50			both_sexes	2273.0
4930	icd10	K51			both_sexes	4184.0
4931	icd10	K52			both_sexes	20380.0
4932	icd10	K55			both_sexes	1609.0
4933	icd10	K56			both_sexes	5722.0
4934	icd10	K57			both_sexes	39690.0
4935	icd10	K58			both_sexes	7851.0
4936	icd10	K59			both_sexes	16926.0
4937	icd10	K60			both_sexes	4208.0
4938	icd10	K61			both_sexes	1750.0
4939	icd10	K62			both_sexes	30972.0
4940	icd10	K63			both_sexes	21394.0
4941	icd10	K64			both_sexes	3581.0
4942	icd10	K65			both_sexes	1155.0
4943	icd10	K66			both_sexes	4869.0
4944	icd10	K70			both_sexes	1211.0
4945	icd10	K72			both_sexes	564.0
4946	icd10	K73			both_sexes	203.0
4947	icd10	K74			both_sexes	1327.0
4948	icd10	K75			both_sexes	1053.0
4949	icd10	K76			both_sexes	5572.0
4950	icd10	K80			both_sexes	19018.0
4951	icd10	K81			both_sexes	3587.0
4952	icd10	K82			both_sexes	2461.0
4953	icd10	K83			both_sexes	2927.0
4954	icd10	K85			both_sexes	2699.0
4955	icd10	K86			both_sexes	1762.0
4956	icd10	K90			both_sexes	2750.0
4957	icd10	K91			both_sexes	2233.0
4958	icd10	K92			both_sexes	14069.0
4959	icd10	L02			both_sexes	3220.0
4960	icd10	L03			both_sexes	9986.0
4961	icd10	L05			both_sexes	619.0
4962	icd10	L08			both_sexes	1815.0
4963	icd10	L23			both_sexes	135.0
4964	icd10	L27			both_sexes	690.0
4965	icd10	L28			both_sexes	286.0
4966	icd10	L29			both_sexes	1079.0
4967	icd10	L30			both_sexes	2378.0
4968	icd10	L40			both_sexes	3242.0
4969	icd10	L43			both_sexes	759.0
4970	icd10	L50			both_sexes	513.0
4971	icd10	L51			both_sexes	116.0
4972	icd10	L53			both_sexes	773.0
4973	icd10	L57			both_sexes	3472.0
4974	icd10	L60			both_sexes	1458.0
4975	icd10	L65			both_sexes	135.0
4976	icd10	L71			both_sexes	438.0
4977	icd10	L72			both_sexes	10400.0
4978	icd10	L73			both_sexes	543.0
4979	icd10	L81			both_sexes	1098.0
4980	icd10	L85			both_sexes	939.0
4981	icd10	L89			both_sexes	1667.0
4982	icd10	L90			both_sexes	3627.0
4983	icd10	L91			both_sexes	1451.0
4984	icd10	L92			both_sexes	754.0
4985	icd10	L93			both_sexes	219.0
4986	icd10	L94			both_sexes	194.0
4987	icd10	L95			both_sexes	178.0
4988	icd10	L98			both_sexes	7535.0
4989	icd10	M05			both_sexes	390.0
4990	icd10	M06			both_sexes	3776.0
4991	icd10	M07			both_sexes	642.0
4992	icd10	M10			both_sexes	3128.0
4993	icd10	M13			both_sexes	8324.0
4994	icd10	M14			both_sexes	144.0
4995	icd10	M15			both_sexes	6184.0
4996	icd10	M16			both_sexes	16330.0
4997	icd10	M17			both_sexes	28035.0
4998	icd10	M18			both_sexes	1921.0
4999	icd10	M19			both_sexes	10573.0
5000	icd10	M20			both_sexes	12520.0
5001	icd10	M21			both_sexes	752.0
5002	icd10	M22			both_sexes	1209.0
5003	icd10	M23			both_sexes	4545.0
5004	icd10	M24			both_sexes	501.0
5005	icd10	M25			both_sexes	3268.0
5006	icd10	M30			both_sexes	118.0
5007	icd10	M31			both_sexes	867.0
5008	icd10	M32			both_sexes	539.0
5009	icd10	M34			both_sexes	262.0
5010	icd10	M35			both_sexes	3017.0
5011	icd10	M41			both_sexes	660.0
5012	icd10	M43			both_sexes	537.0
5013	icd10	M46			both_sexes	698.0
5014	icd10	M47			both_sexes	2863.0
5015	icd10	M48			both_sexes	1180.0
5016	icd10	M50			both_sexes	2161.0
5017	icd10	M51			both_sexes	10440.0
5018	icd10	M53			both_sexes	432.0
5019	icd10	M54			both_sexes	11175.0
5020	icd10	M62			both_sexes	335.0
5021	icd10	M65			both_sexes	3274.0
5022	icd10	M66			both_sexes	250.0
5023	icd10	M67			both_sexes	5021.0
5024	icd10	M70			both_sexes	1643.0
5025	icd10	M71			both_sexes	528.0
5026	icd10	M72			both_sexes	3773.0
5027	icd10	M75			both_sexes	12505.0
5028	icd10	M76			both_sexes	290.0
5029	icd10	M77			both_sexes	1176.0
5030	icd10	M79			both_sexes	4692.0
5031	icd10	M81			both_sexes	5812.0
5032	icd10	M84			both_sexes	284.0
5033	icd10	M85			both_sexes	923.0
5034	icd10	M86			both_sexes	176.0
5035	icd10	M89			both_sexes	482.0
5036	icd10	M92			both_sexes	163.0
5037	icd10	M93			both_sexes	354.0
5038	icd10	M94			both_sexes	406.0
5039	icd10	M95			both_sexes	435.0
5040	icd10	M96			both_sexes	645.0
5041	icd10	N02			both_sexes	896.0
5042	icd10	N03			both_sexes	1058.0
5043	icd10	N04			both_sexes	258.0
5044	icd10	N05			both_sexes	375.0
5045	icd10	N08			both_sexes	564.0
5046	icd10	N11			both_sexes	198.0
5047	icd10	N13			both_sexes	3881.0
5048	icd10	N17			both_sexes	8928.0
5049	icd10	N18			both_sexes	8664.0
5050	icd10	N20			both_sexes	6430.0
5051	icd10	N21			both_sexes	1081.0
5052	icd10	N25			both_sexes	122.0
5053	icd10	N28			both_sexes	3672.0
5054	icd10	N30			both_sexes	3961.0
5055	icd10	N31			both_sexes	1992.0
5056	icd10	N32			both_sexes	11789.0
5057	icd10	N34			both_sexes	208.0
5058	icd10	N35			both_sexes	4469.0
5059	icd10	N36			both_sexes	1030.0
5060	icd10	N39			both_sexes	26225.0
5061	icd10	N41			both_sexes	2112.0
5062	icd10	N42			both_sexes	1811.0
5063	icd10	N43			both_sexes	1828.0
5064	icd10	N45			both_sexes	1085.0
5065	icd10	N48			both_sexes	2753.0
5066	icd10	N49			both_sexes	225.0
5067	icd10	N50			both_sexes	3581.0
5068	icd10	N60			both_sexes	2251.0
5069	icd10	N64			both_sexes	1573.0
5070	icd10	N70			both_sexes	700.0
5071	icd10	N71			both_sexes	362.0
5072	icd10	N73			both_sexes	3710.0
5073	icd10	N75			both_sexes	892.0
5074	icd10	N76			both_sexes	987.0
5075	icd10	N77			both_sexes	303.0
5076	icd10	N80			both_sexes	4830.0
5077	icd10	N81			both_sexes	14600.0
5078	icd10	N82			both_sexes	227.0
5079	icd10	N83			both_sexes	6618.0
5080	icd10	N84			both_sexes	13400.0
5081	icd10	N85			both_sexes	6715.0
5082	icd10	N87			both_sexes	1891.0
5083	icd10	N88			both_sexes	2328.0
5084	icd10	N89			both_sexes	1935.0
5085	icd10	N90			both_sexes	2517.0
5086	icd10	N91			both_sexes	141.0
5087	icd10	N92			both_sexes	16205.0
5088	icd10	N93			both_sexes	5090.0
5089	icd10	N94			both_sexes	4148.0
5090	icd10	N95			both_sexes	12890.0
5091	icd10	N97			both_sexes	1261.0
5092	icd10	N99			both_sexes	1512.0
5093	icd10	O00			both_sexes	352.0
5094	icd10	O02			both_sexes	1597.0
5095	icd10	O03			both_sexes	1735.0
5096	icd10	O04			both_sexes	1400.0
5097	icd10	O14			both_sexes	408.0
5098	icd10	O20			both_sexes	1109.0
5099	icd10	O24			both_sexes	297.0
5100	icd10	O26			both_sexes	2293.0
5101	icd10	O34			both_sexes	1940.0
5102	icd10	O36			both_sexes	2328.0
5103	icd10	O42			both_sexes	1357.0
5104	icd10	O44			both_sexes	229.0
5105	icd10	O47			both_sexes	1321.0
5106	icd10	O60			both_sexes	835.0
5107	icd10	O61			both_sexes	195.0
5108	icd10	O62			both_sexes	545.0
5109	icd10	O63			both_sexes	2343.0
5110	icd10	O64			both_sexes	519.0
5111	icd10	O68			both_sexes	4138.0
5112	icd10	O70			both_sexes	6521.0
5113	icd10	O72			both_sexes	1627.0
5114	icd10	O75			both_sexes	928.0
5115	icd10	O80			both_sexes	2550.0
5116	icd10	O81			both_sexes	204.0
5117	icd10	O99			both_sexes	2201.0
5118	icd10	Q05			both_sexes	186.0
5119	icd10	Q18			both_sexes	170.0
5120	icd10	Q21			both_sexes	760.0
5121	icd10	Q23			both_sexes	332.0
5122	icd10	Q24			both_sexes	201.0
5123	icd10	Q25			both_sexes	126.0
5124	icd10	Q27			both_sexes	191.0
5125	icd10	Q28			both_sexes	183.0
5126	icd10	Q38			both_sexes	273.0
5127	icd10	Q39			both_sexes	114.0
5128	icd10	Q43			both_sexes	286.0
5129	icd10	Q50			both_sexes	229.0
5130	icd10	Q51			both_sexes	251.0
5131	icd10	Q54			both_sexes	166.0
5132	icd10	Q60			both_sexes	171.0
5133	icd10	Q61			both_sexes	579.0
5134	icd10	Q63			both_sexes	314.0
5135	icd10	Q65			both_sexes	142.0
5136	icd10	Q66			both_sexes	285.0
5137	icd10	Q76			both_sexes	190.0
5138	icd10	Q79			both_sexes	144.0
5139	icd10	Q82			both_sexes	212.0
5140	icd10	Q85			both_sexes	212.0
5141	icd10	Q87			both_sexes	169.0
5142	icd10	Q89			both_sexes	147.0
5143	icd10	R00			both_sexes	12541.0
5144	icd10	R01			both_sexes	1616.0
5145	icd10	R03			both_sexes	3715.0
5146	icd10	R04			both_sexes	6036.0
5147	icd10	R06			both_sexes	13235.0
5148	icd10	R07			both_sexes	42690.0
5149	icd10	R09			both_sexes	1561.0
5150	icd10	R10			both_sexes	41867.0
5151	icd10	R16			both_sexes	942.0
5152	icd10	R19			both_sexes	22004.0
5153	icd10	R20			both_sexes	3973.0
5154	icd10	R22			both_sexes	2780.0
5155	icd10	R23			both_sexes	961.0
5156	icd10	R25			both_sexes	1372.0
5157	icd10	R26			both_sexes	3563.0
5158	icd10	R27			both_sexes	512.0
5159	icd10	R29			both_sexes	5633.0
5160	icd10	R30			both_sexes	1646.0
5161	icd10	R39			both_sexes	6585.0
5162	icd10	R40			both_sexes	1085.0
5163	icd10	R41			both_sexes	5037.0
5164	icd10	R43			both_sexes	117.0
5165	icd10	R44			both_sexes	842.0
5166	icd10	R45			both_sexes	1214.0
5167	icd10	R46			both_sexes	326.0
5168	icd10	R47			both_sexes	2291.0
5169	icd10	R49			both_sexes	1337.0
5170	icd10	R50			both_sexes	5907.0
5171	icd10	R52			both_sexes	2034.0
5172	icd10	R56			both_sexes	2807.0
5173	icd10	R57			both_sexes	560.0
5174	icd10	R59			both_sexes	3580.0
5175	icd10	R60			both_sexes	2799.0
5176	icd10	R61			both_sexes	866.0
5177	icd10	R63			both_sexes	9882.0
5178	icd10	R65			both_sexes	381.0
5179	icd10	R68			both_sexes	634.0
5180	icd10	R70			both_sexes	129.0
5181	icd10	R73			both_sexes	1050.0
5182	icd10	R74			both_sexes	387.0
5183	icd10	R76			both_sexes	341.0
5184	icd10	R77			both_sexes	234.0
5185	icd10	R79			both_sexes	9584.0
5186	icd10	R82			both_sexes	485.0
5187	icd10	R84			both_sexes	179.0
5188	icd10	R85			both_sexes	293.0
5189	icd10	R86			both_sexes	189.0
5190	icd10	R87			both_sexes	1732.0
5191	icd10	R90			both_sexes	481.0
5192	icd10	R93			both_sexes	4669.0
5193	icd10	R94			both_sexes	6456.0
5194	icd10	S00			both_sexes	3445.0
5195	icd10	S01			both_sexes	4434.0
5196	icd10	S02			both_sexes	582.0
5197	icd10	S05			both_sexes	473.0
5198	icd10	S06			both_sexes	413.0
5199	icd10	S09			both_sexes	2679.0
5200	icd10	S10			both_sexes	155.0
5201	icd10	S13			both_sexes	202.0
5202	icd10	S14			both_sexes	129.0
5203	icd10	S19			both_sexes	183.0
5204	icd10	S20			both_sexes	568.0
5205	icd10	S22			both_sexes	459.0
5206	icd10	S27			both_sexes	207.0
5207	icd10	S29			both_sexes	193.0
5208	icd10	S30			both_sexes	853.0
5209	icd10	S31			both_sexes	226.0
5210	icd10	S32			both_sexes	289.0
5211	icd10	S39			both_sexes	447.0
5212	icd10	S40			both_sexes	464.0
5213	icd10	S41			both_sexes	158.0
5214	icd10	S42			both_sexes	497.0
5215	icd10	S43			both_sexes	664.0
5216	icd10	S46			both_sexes	323.0
5217	icd10	S49			both_sexes	219.0
5218	icd10	S50			both_sexes	491.0
5219	icd10	S51			both_sexes	664.0
5220	icd10	S52			both_sexes	1091.0
5221	icd10	S53			both_sexes	208.0
5222	icd10	S54			both_sexes	120.0
5223	icd10	S56			both_sexes	307.0
5224	icd10	S60			both_sexes	630.0
5225	icd10	S61			both_sexes	4368.0
5226	icd10	S62			both_sexes	590.0
5227	icd10	S63			both_sexes	813.0
5228	icd10	S64			both_sexes	877.0
5229	icd10	S65			both_sexes	193.0
5230	icd10	S66			both_sexes	1564.0
5231	icd10	S67			both_sexes	214.0
5232	icd10	S68			both_sexes	539.0
5233	icd10	S69			both_sexes	285.0
5234	icd10	S70			both_sexes	491.0
5235	icd10	S71			both_sexes	145.0
5236	icd10	S72			both_sexes	356.0
5237	icd10	S76			both_sexes	460.0
5238	icd10	S79			both_sexes	277.0
5239	icd10	S80			both_sexes	1156.0
5240	icd10	S81			both_sexes	836.0
5241	icd10	S82			both_sexes	1198.0
5242	icd10	S83			both_sexes	990.0
5243	icd10	S86			both_sexes	1023.0
5244	icd10	S89			both_sexes	343.0
5245	icd10	S90			both_sexes	355.0
5246	icd10	S91			both_sexes	398.0
5247	icd10	S92			both_sexes	263.0
5248	icd10	S93			both_sexes	367.0
5249	icd10	S99			both_sexes	147.0
5250	icd10	T00			both_sexes	152.0
5251	icd10	T13			both_sexes	133.0
5252	icd10	T14			both_sexes	311.0
5253	icd10	T17			both_sexes	477.0
5254	icd10	T18			both_sexes	574.0
5255	icd10	T20			both_sexes	141.0
5256	icd10	T21			both_sexes	150.0
5257	icd10	T22			both_sexes	148.0
5258	icd10	T23			both_sexes	213.0
5259	icd10	T24			both_sexes	156.0
5260	icd10	T31			both_sexes	388.0
5261	icd10	T38			both_sexes	206.0
5262	icd10	T39			both_sexes	2141.0
5263	icd10	T40			both_sexes	886.0
5264	icd10	T42			both_sexes	1150.0
5265	icd10	T43			both_sexes	1419.0
5266	icd10	T44			both_sexes	236.0
5267	icd10	T45			both_sexes	283.0
5268	icd10	T46			both_sexes	290.0
5269	icd10	T47			both_sexes	124.0
5270	icd10	T50			both_sexes	456.0
5271	icd10	T51			both_sexes	1200.0
5272	icd10	T59			both_sexes	123.0
5273	icd10	T63			both_sexes	157.0
5274	icd10	T78			both_sexes	1352.0
5275	icd10	T79			both_sexes	640.0
5276	icd10	T80			both_sexes	378.0
5277	icd10	T81			both_sexes	17615.0
5278	icd10	T82			both_sexes	3493.0
5279	icd10	T83			both_sexes	1810.0
5280	icd10	T84			both_sexes	6692.0
5281	icd10	T85			both_sexes	3255.0
5282	icd10	T86			both_sexes	483.0
5283	icd10	T87			both_sexes	233.0
5284	icd10	T88			both_sexes	1078.0
5285	icd10	T90			both_sexes	731.0
5286	icd10	T91			both_sexes	415.0
5287	icd10	T92			both_sexes	918.0
5288	icd10	T93			both_sexes	1083.0
5289	icd10	T98			both_sexes	153.0
5290	icd10	U51			both_sexes	201.0
5291	icd10	U80			both_sexes	1008.0
5292	icd10	U82			both_sexes	373.0
5293	icd10	U83			both_sexes	245.0
5294	icd10	U89			both_sexes	299.0
5295	icd10	V03			both_sexes	506.0
5296	icd10	V13			both_sexes	457.0
5297	icd10	V18			both_sexes	1591.0
5298	icd10	V19			both_sexes	246.0
5299	icd10	V23			both_sexes	343.0
5300	icd10	V28			both_sexes	452.0
5301	icd10	V29			both_sexes	161.0
5302	icd10	V43			both_sexes	828.0
5303	icd10	V47			both_sexes	209.0
5304	icd10	V48			both_sexes	260.0
5305	icd10	V49			both_sexes	321.0
5306	icd10	V78			both_sexes	119.0
5307	icd10	V80			both_sexes	421.0
5308	icd10	V89			both_sexes	229.0
5309	icd10	W00			both_sexes	1407.0
5310	icd10	W01			both_sexes	8501.0
5311	icd10	W02			both_sexes	448.0
5312	icd10	W03			both_sexes	320.0
5313	icd10	W06			both_sexes	474.0
5314	icd10	W07			both_sexes	521.0
5315	icd10	W08			both_sexes	189.0
5316	icd10	W10			both_sexes	4069.0
5317	icd10	W11			both_sexes	1727.0
5318	icd10	W13			both_sexes	395.0
5319	icd10	W17			both_sexes	831.0
5320	icd10	W18			both_sexes	2835.0
5321	icd10	W19			both_sexes	8099.0
5322	icd10	W20			both_sexes	409.0
5323	icd10	W21			both_sexes	291.0
5324	icd10	W22			both_sexes	1047.0
5325	icd10	W23			both_sexes	1074.0
5326	icd10	W25			both_sexes	664.0
5327	icd10	W26			both_sexes	622.0
5328	icd10	W27			both_sexes	498.0
5329	icd10	W29			both_sexes	614.0
5330	icd10	W31			both_sexes	626.0
5331	icd10	W44			both_sexes	808.0
5332	icd10	W45			both_sexes	680.0
5333	icd10	W49			both_sexes	179.0
5334	icd10	W50			both_sexes	242.0
5335	icd10	W51			both_sexes	198.0
5336	icd10	W54			both_sexes	748.0
5337	icd10	W55			both_sexes	482.0
5338	icd10	W57			both_sexes	534.0
5339	icd10	W79			both_sexes	205.0
5340	icd10	X23			both_sexes	186.0
5341	icd10	X40			both_sexes	400.0
5342	icd10	X41			both_sexes	329.0
5343	icd10	X42			both_sexes	241.0
5344	icd10	X44			both_sexes	365.0
5345	icd10	X45			both_sexes	171.0
5346	icd10	X49			both_sexes	212.0
5347	icd10	X50			both_sexes	1425.0
5348	icd10	X51			both_sexes	158.0
5349	icd10	X58			both_sexes	181.0
5350	icd10	X59			both_sexes	4865.0
5351	icd10	X60			both_sexes	1747.0
5352	icd10	X61			both_sexes	1760.0
5353	icd10	X62			both_sexes	604.0
5354	icd10	X63			both_sexes	167.0
5355	icd10	X64			both_sexes	718.0
5356	icd10	X70			both_sexes	140.0
5357	icd10	X78			both_sexes	244.0
5358	icd10	X99			both_sexes	169.0
5359	icd10	Y04			both_sexes	882.0
5360	icd10	Y09			both_sexes	215.0
5361	icd10	Y40			both_sexes	1042.0
5362	icd10	Y41			both_sexes	270.0
5363	icd10	Y42			both_sexes	1232.0
5364	icd10	Y43			both_sexes	3440.0
5365	icd10	Y44			both_sexes	468.0
5366	icd10	Y45			both_sexes	1528.0
5367	icd10	Y46			both_sexes	195.0
5368	icd10	Y48			both_sexes	193.0
5369	icd10	Y49			both_sexes	229.0
5370	icd10	Y51			both_sexes	476.0
5371	icd10	Y52			both_sexes	978.0
5372	icd10	Y53			both_sexes	180.0
5373	icd10	Y54			both_sexes	452.0
5374	icd10	Y56			both_sexes	131.0
5375	icd10	Y57			both_sexes	587.0
5376	icd10	Y60			both_sexes	895.0
5377	icd10	Y65			both_sexes	116.0
5378	icd10	Y79			both_sexes	158.0
5379	icd10	Y83			both_sexes	24613.0
5380	icd10	Y84			both_sexes	3341.0
5381	icd10	Y85			both_sexes	550.0
5382	icd10	Y88			both_sexes	237.0
5383	icd10	Z00			both_sexes	1028.0
5384	icd10	Z01			both_sexes	3090.0
5385	icd10	Z02			both_sexes	3065.0
5386	icd10	Z03			both_sexes	14482.0
5387	icd10	Z04			both_sexes	2379.0
5388	icd10	Z08			both_sexes	6693.0
5389	icd10	Z09			both_sexes	14440.0
5390	icd10	Z11			both_sexes	948.0
5391	icd10	Z12			both_sexes	10160.0
5392	icd10	Z13			both_sexes	13973.0
5393	icd10	Z22			both_sexes	1796.0
5394	icd10	Z29			both_sexes	1005.0
5395	icd10	Z30			both_sexes	10668.0
5396	icd10	Z31			both_sexes	366.0
5397	icd10	Z32			both_sexes	217.0
5398	icd10	Z34			both_sexes	1384.0
5399	icd10	Z35			both_sexes	1324.0
5400	icd10	Z36			both_sexes	1563.0
5401	icd10	Z37			both_sexes	14233.0
5402	icd10	Z40			both_sexes	930.0
5403	icd10	Z41			both_sexes	951.0
5404	icd10	Z42			both_sexes	3195.0
5405	icd10	Z43			both_sexes	2405.0
5406	icd10	Z44			both_sexes	144.0
5407	icd10	Z45			both_sexes	4561.0
5408	icd10	Z46			both_sexes	6854.0
5409	icd10	Z47			both_sexes	4369.0
5410	icd10	Z48			both_sexes	1934.0
5411	icd10	Z49			both_sexes	541.0
5412	icd10	Z50			both_sexes	5953.0
5413	icd10	Z51			both_sexes	32736.0
5414	icd10	Z52			both_sexes	461.0
5415	icd10	Z53			both_sexes	35245.0
5416	icd10	Z54			both_sexes	250.0
5417	icd10	Z56			both_sexes	212.0
5418	icd10	Z57			both_sexes	789.0
5419	icd10	Z58			both_sexes	220.0
5420	icd10	Z59			both_sexes	234.0
5421	icd10	Z60			both_sexes	4642.0
5422	icd10	Z63			both_sexes	690.0
5423	icd10	Z71			both_sexes	1771.0
5424	icd10	Z72			both_sexes	23768.0
5425	icd10	Z73			both_sexes	996.0
5426	icd10	Z74			both_sexes	703.0
5427	icd10	Z75			both_sexes	1235.0
5428	icd10	Z76			both_sexes	233.0
5429	icd10	Z80			both_sexes	14192.0
5430	icd10	Z81			both_sexes	195.0
5431	icd10	Z82			both_sexes	19057.0
5432	icd10	Z83			both_sexes	3438.0
5433	icd10	Z84			both_sexes	242.0
5434	icd10	Z85			both_sexes	33956.0
5435	icd10	Z86			both_sexes	73205.0
5436	icd10	Z87			both_sexes	37309.0
5437	icd10	Z88			both_sexes	37144.0
5438	icd10	Z89			both_sexes	684.0
5439	icd10	Z90			both_sexes	22750.0
5440	icd10	Z91			both_sexes	8518.0
5441	icd10	Z92			both_sexes	45165.0
5442	icd10	Z93			both_sexes	4170.0
5443	icd10	Z94			both_sexes	1496.0
5444	icd10	Z95			both_sexes	18086.0
5445	icd10	Z96			both_sexes	27662.0
